"","x"
"280","0"
"281","0"
"282","0"
"283","0"
"284","1"
"285","1"
"286","0"
"287","0"
"288","0"
"289","1"
"290","0"
"291","0"
"292","1"
"293","1"
"294","0"
"295","0"
"296","0"
"297","0"
"298","0"
"299","0"
"300","0"
"301","1"
"302","1"
"303","0"
"304","0"
"305","0"
"306","1"
"307","0"
"308","0"
"309","0"
"310","0"
"311","0"
"312","0"
"313","1"
"314","1"
"315","0"
"316","0"
"317","0"
"318","1"
"319","1"
"320","1"
"321","0"
"322","1"
"323","0"
"324","0"
"325","0"
"326","0"
"327","0"
"328","0"
"329","0"
"330","0"
"331","0"
"332","0"
"333","0"
"334","1"
"335","0"
"336","0"
"337","1"
"338","0"
"339","0"
"340","0"
"341","0"
"342","1"
"343","1"
"344","0"
"345","1"
"346","1"
"347","0"
"348","0"
"349","0"
"350","1"
"351","1"
"352","1"
"353","0"
"354","0"
"355","0"
"356","0"
"357","0"
"358","0"
"359","0"
"360","0"
"361","0"
"362","0"
"363","1"
"364","0"
"365","1"
"366","1"
"367","1"
"368","1"
"369","0"
"370","0"
"371","0"
"372","1"
"373","1"
"374","1"
"375","1"
"376","0"
"377","1"
"378","0"
"379","0"
"380","1"
"381","1"
"382","0"
"383","1"
"384","0"
"385","0"
"386","0"
"387","1"
"388","0"
"389","0"
"390","0"
"391","1"
"392","0"
"393","1"
"394","0"
"395","1"
"396","1"
"397","1"
"398","1"
"399","0"
"400","0"
"401","0"
"402","1"
"403","1"
"404","1"
"405","0"
"406","1"
"407","0"
"408","0"
"409","0"
"410","0"
"411","0"
"412","0"
"413","0"
"414","0"
"415","0"
"416","1"
"417","0"
"418","0"
"419","1"
"420","0"
"421","0"
"422","0"
"423","1"
"424","0"
"425","1"
"426","1"
"427","0"
"428","0"
"429","1"
"430","1"
"431","0"
"432","0"
"433","1"
"434","0"
"435","1"
"436","1"
"437","1"
"438","1"
"439","1"
"440","1"
"441","1"
"442","1"
"443","1"
"444","1"
"445","0"
"446","0"
"447","0"
"448","1"
"449","0"
"450","1"
"451","0"
"452","1"
"453","0"
"454","1"
"455","1"
"456","1"
"457","0"
"458","0"
"459","0"
"460","0"
"461","0"
"462","0"
"463","0"
"464","0"
"465","0"
"466","1"
"467","1"
"468","1"
"469","0"
"470","1"
"471","0"
"472","0"
"473","0"
"474","1"
"475","0"
"476","1"
"477","0"
"478","0"
"479","1"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","0"
"486","0"
"487","0"
"488","1"
"489","0"
"490","1"
"491","0"
"492","0"
"493","0"
"494","0"
"495","0"
"496","0"
"497","0"
"498","0"
"499","1"
"500","0"
"501","0"
"502","1"
"503","0"
"504","1"
"505","0"
"506","1"
"507","1"
"508","0"
"509","1"
"510","1"
"511","1"
"512","0"
"513","0"
"514","0"
"515","0"
"516","0"
"517","0"
"518","1"
"519","1"
"520","1"
"521","1"
"522","1"
"523","1"
"524","0"
"525","0"
"526","0"
"527","0"
"528","0"
"529","1"
"530","1"
"531","0"
"532","0"
"533","0"
"534","0"
"535","0"
"536","0"
"537","1"
"538","0"
"539","0"
"540","0"
"541","1"
"542","0"
"543","1"
"544","0"
"545","1"
"546","0"
"547","0"
"548","0"
"549","0"
"550","0"
"551","1"
"552","1"
"553","0"
"554","0"
"555","1"
"556","1"
"557","0"
"558","1"
"559","0"
"560","0"
"561","0"
"562","1"
"563","1"
"564","0"
"565","1"
"566","1"
"567","0"
"568","0"
"569","0"
"570","1"
"571","0"
"572","1"
"573","0"
"574","0"
"575","0"
"576","0"
"577","1"
"578","1"
"579","0"
"580","1"
"581","1"
"582","1"
"583","1"
"584","1"
"585","0"
"586","1"
"587","1"
"588","1"
"589","1"
"590","0"
"591","0"
"592","0"
"593","0"
"594","0"
"595","1"
"596","0"
"597","0"
"598","1"
"599","0"
"600","1"
"601","0"
"602","1"
"603","0"
"604","0"
"605","1"
"606","1"
"607","0"
"608","0"
"609","1"
"610","1"
"611","0"
"612","0"
"613","0"
"614","1"
"615","1"
"616","0"
"617","1"
"618","1"
"619","0"
"620","1"
"621","0"
"622","1"
"623","1"
"624","1"
"625","0"
"626","0"
"627","0"
"628","0"
"629","1"
"630","1"
"631","0"
"632","0"
"633","0"
"634","0"
"635","1"
"636","0"
"637","1"
"638","0"
"639","0"
"640","0"
"641","0"
"642","0"
"643","0"
"644","0"
"645","0"
"646","0"
"647","1"
"648","0"
"649","1"
"650","1"
"651","1"
"652","0"
"653","0"
"654","0"
"655","0"
"656","1"
"657","1"
"658","0"
"659","0"
"660","1"
"661","0"
"662","0"
"663","0"
"664","1"
"665","0"
"666","0"
"667","0"
"668","0"
"669","0"
"670","0"
"671","1"
"672","0"
"673","0"
"674","0"
"675","0"
"676","1"
"677","1"
"678","1"
"679","0"
"680","0"
"681","0"
"682","1"
"683","1"
"684","1"
"685","1"
"686","0"
"687","0"
"688","0"
"689","1"
"690","1"
"691","0"
"692","1"
"693","1"
"694","0"
"695","0"
"696","1"
"697","0"
"698","0"
"699","0"
"700","0"
"701","0"
"702","0"
"703","0"
"704","0"
"705","0"
"706","1"
"707","0"
"708","0"
"709","0"
"710","0"
"711","0"
"712","0"
"713","0"
"714","0"
"715","0"
"716","0"
"717","0"
"718","0"
"719","0"
"720","0"
"721","0"
"722","0"
"723","0"
"724","0"
"725","0"
"726","0"
"727","1"
"728","0"
"729","1"
"730","1"
"731","0"
"732","0"
"733","1"
"734","0"
"735","1"
"736","1"
"737","0"
"738","1"
"739","1"
"740","1"
"741","1"
"742","0"
"743","0"
"744","1"
"745","1"
"746","1"
"747","0"
"748","1"
"749","0"
"750","0"
"751","1"
"752","1"
"753","0"
"754","0"
"755","0"
"756","0"
"757","0"
"758","1"
"759","1"
"760","0"
"761","0"
"762","0"
"763","0"
"764","0"
"765","0"
"766","0"
"767","0"
"768","0"
"769","0"
"770","0"
"771","0"
"772","0"
"773","0"
"774","0"
"775","0"
"776","0"
"777","0"
"778","0"
"779","0"
"780","0"
"781","1"
"782","0"
"783","0"
"784","0"
"785","0"
"786","0"
"787","1"
"788","0"
"789","1"
"790","1"
"791","0"
"792","0"
"793","0"
"794","0"
"795","0"
"796","1"
"797","1"
"798","0"
"799","1"
"800","0"
"801","0"
"802","0"
"803","0"
"804","0"
"805","0"
"806","1"
"807","1"
"808","0"
"809","0"
"810","0"
"811","1"
"812","1"
"813","1"
"814","1"
"815","0"
"816","0"
"817","1"
"818","0"
"819","0"
"820","1"
"821","1"
"822","1"
"823","1"
"824","1"
"825","0"
"826","1"
"827","1"
"828","1"
"829","0"
"830","1"
"831","0"
"832","0"
"833","1"
"834","1"
"835","0"
"836","1"
"837","1"
"838","0"
"839","0"
"840","0"
"841","0"
"842","1"
"843","0"
"844","0"
"845","0"
"846","0"
"847","0"
"848","0"
"849","0"
"850","0"
"851","0"
"852","1"
"853","1"
"854","1"
"855","1"
"856","0"
"857","1"
"858","0"
"859","1"
"860","0"
"861","1"
"862","1"
"863","1"
"864","1"
"865","0"
"866","0"
"867","1"
"868","0"
"869","0"
"870","1"
"871","1"
"872","1"
"873","0"
"874","0"
"875","0"
"876","0"
"877","0"
"878","1"
"879","0"
"880","0"
"881","1"
"882","0"
"883","1"
"884","1"
"885","1"
"886","0"
"887","0"
"888","0"
"889","0"
"890","0"
"891","0"
"892","1"
"893","1"
"894","1"
"895","0"
"896","0"
"897","0"
"898","0"
"899","0"
"900","1"
"901","0"
"902","0"
"903","0"
"904","0"
"905","0"
"906","1"
"907","0"
"908","1"
"909","0"
"910","1"
"911","0"
"912","1"
"913","1"
"914","0"
"915","0"
"916","0"
"917","0"
"918","1"
"919","0"
"920","1"
"921","1"
"922","0"
"923","0"
"924","1"
"925","0"
"926","1"
"927","0"
"928","0"
"929","0"
"930","0"
"931","0"
"932","0"
"933","1"
"934","1"
"935","1"
"936","1"
"937","0"
"938","0"
"939","0"
"940","1"
"941","0"
"942","0"
"943","0"
"944","1"
"945","0"
"946","0"
"947","0"
"948","1"
"949","0"
"950","1"
"951","0"
"952","1"
"953","1"
"954","0"
"955","0"
"956","0"
"957","0"
"958","0"
"959","0"
"960","1"
"961","0"
"962","0"
"963","0"
"964","1"
"965","1"
"966","0"
"967","1"
"968","0"
"969","0"
"970","0"
"971","0"
"972","0"
"973","1"
"974","0"
"975","0"
"976","0"
"977","0"
"978","0"
"979","0"
"980","0"
"981","1"
"982","1"
"983","1"
"984","0"
"985","0"
"986","0"
"987","0"
"988","0"
"989","1"
"990","0"
"991","0"
"992","1"
"993","0"
"994","0"
"995","0"
"996","0"
"997","1"
"998","0"
"999","0"
"1000","0"
"1001","1"
"1002","1"
"1003","0"
"1004","0"
"1005","0"
"1006","0"
"1007","0"
"1008","1"
"1009","0"
"1010","0"
"1011","0"
"1012","0"
"1013","0"
"1014","0"
"1015","0"
"1016","0"
"1017","0"
"1018","0"
"1019","1"
"1020","1"
"1021","0"
"1022","1"
"1023","0"
"1024","0"
"1025","1"
"1026","0"
"1027","1"
"1028","1"
"1029","1"
"1030","0"
"1031","1"
"1032","1"
"1033","1"
"1034","1"
"1035","0"
"1036","0"
"1037","0"
"1038","0"
"1039","1"
"1040","1"
"1041","0"
"1042","1"
"1043","1"
"1044","0"
"1045","0"
"1046","0"
"1047","1"
"1048","0"
"1049","0"
"1050","1"
"1051","0"
"1052","1"
"1053","0"
"1054","1"
"1055","1"
"1056","0"
"1057","0"
"1058","1"
"1059","1"
"1060","1"
"1061","1"
"1062","1"
"1063","1"
"1064","1"
"1065","1"
"1066","0"
"1067","0"
"1068","1"
"1069","1"
"1070","1"
"1071","1"
"1072","0"
"1073","1"
"1074","1"
"1075","0"
"1076","0"
"1077","0"
"1078","0"
"1079","1"
"1080","0"
"1081","0"
"1082","0"
"1083","0"
"1084","1"
"1085","1"
"1086","1"
"1087","0"
"1088","1"
"1089","1"
"1090","1"
"1091","0"
"1092","1"
"1093","0"
"1094","0"
"1095","1"
"1096","1"
"1097","1"
"1098","1"
"1099","0"
"1100","0"
"1101","0"
"1102","1"
"1103","1"
"1104","1"
"1105","1"
"1106","0"
"1107","1"
"1108","1"
"1109","1"
"1110","0"
"1111","0"
"1112","0"
"1113","0"
"1114","0"
"1115","1"
"1116","1"
"1117","1"
"1118","0"
"1119","0"
"1120","0"
"1121","1"
"1122","0"
"1123","1"
"1124","0"
"1125","0"
"1126","1"
"1127","0"
"1128","0"
"1129","0"
"1130","0"
"1131","0"
"1132","0"
"1133","1"
"1134","1"
"1135","0"
"1136","0"
"1137","0"
"1138","1"
"1139","0"
"1140","0"
"1141","0"
"1142","0"
"1143","0"
"1144","1"
"1145","1"
"1146","1"
"1147","1"
"1148","0"
"1149","0"
"1150","0"
"1151","1"
"1152","1"
"1153","0"
"1154","0"
"1155","0"
"1156","0"
"1157","0"
"1158","1"
"1159","1"
"1160","0"
"1161","0"
"1162","0"
"1163","0"
"1164","0"
"1165","0"
"1166","0"
"1167","0"
"1168","0"
"1169","0"
"1170","0"
"1171","0"
"1172","0"
"1173","1"
"1174","1"
"1175","0"
"1176","0"
"1177","1"
"1178","1"
"1179","1"
"1180","1"
"1181","0"
"1182","0"
"1183","0"
"1184","0"
"1185","0"
"1186","1"
"1187","0"
"1188","0"
"1189","1"
"1190","0"
"1191","1"
"1192","0"
"1193","1"
"1194","1"
"1195","0"
"1196","1"
"1197","1"
"1198","1"
"1199","0"
"1200","0"
"1201","1"
"1202","0"
"1203","0"
"1204","0"
"1205","0"
"1206","0"
"1207","0"
"1208","0"
"1209","1"
"1210","1"
"1211","0"
"1212","1"
"1213","0"
"1214","1"
"1215","0"
"1216","1"
"1217","0"
"1218","0"
"1219","1"
"1220","0"
"1221","1"
"1222","0"
"1223","0"
"1224","0"
"1225","0"
"1226","0"
"1227","0"
"1228","0"
"1229","0"
"1230","0"
"1231","0"
"1232","0"
"1233","0"
"1234","0"
"1235","0"
"1236","1"
"1237","0"
"1238","0"
"1239","0"
"1240","0"
"1241","0"
"1242","1"
"1243","0"
"1244","0"
"1245","0"
"1246","0"
"1247","0"
"1248","0"
"1249","0"
"1250","0"
"1251","0"
"1252","0"
"1253","1"
"1254","1"
"1255","1"
"1256","1"
"1257","1"
"1258","0"
"1259","1"
"1260","0"
"1261","0"
"1262","0"
"1263","0"
"1264","0"
"1265","0"
"1266","0"
"1267","0"
"1268","1"
"1269","0"
"1270","0"
"1271","0"
"1272","0"
"1273","0"
"1274","0"
"1275","0"
"1276","0"
"1277","0"
"1278","1"
"1279","0"
"1280","0"
"1281","1"
"1282","1"
"1283","0"
"1284","0"
"1285","0"
"1286","0"
"1287","0"
"1288","0"
"1289","0"
"1290","0"
"1291","0"
"1292","0"
"1293","0"
"1294","0"
"1295","1"
"1296","0"
"1297","1"
"1298","0"
"1299","0"
"1300","0"
"1301","0"
"1302","0"
"1303","0"
"1304","0"
"1305","0"
"1306","1"
"1307","0"
"1308","1"
"1309","1"
"1310","1"
"1311","1"
"1312","0"
"1313","1"
"1314","1"
"1315","0"
"1316","0"
"1317","1"
"1318","0"
"1319","0"
"1320","0"
"1321","0"
"1322","0"
"1323","0"
"1324","0"
"1325","0"
"1326","0"
"1327","0"
"1328","1"
"1329","1"
"1330","0"
"1331","0"
"1332","0"
"1333","0"
"1334","1"
"1335","0"
"1336","0"
"1337","0"
"1338","0"
"1339","1"
"1340","0"
"1341","0"
"1342","0"
"1343","0"
"1344","0"
"1345","1"
"1346","0"
"1347","0"
"1348","0"
"1349","0"
"1350","1"
"1351","1"
"1352","0"
"1353","1"
"1354","0"
"1355","1"
"1356","1"
"1357","0"
"1358","0"
"1359","1"
"1360","0"
"1361","1"
"1362","0"
"1363","0"
"1364","1"
"1365","0"
"1366","0"
"1367","0"
"1368","0"
"1369","1"
"1370","0"
"1371","0"
"1372","1"
"1373","0"
"1374","1"
"1375","1"
"1376","0"
"1377","0"
"1378","1"
"1379","0"
"1380","1"
"1381","1"
"1382","0"
"1383","0"
"1384","0"
"1385","0"
"1386","0"
"1387","1"
"1388","0"
"1389","0"
"1390","0"
"1391","0"
"1392","1"
"1393","1"
"1394","1"
"1395","1"
"1396","0"
"1397","0"
"1398","0"
"1399","0"
"1400","0"
"1401","0"
"1402","0"
"1403","1"
"1404","1"
"1405","0"
"1406","1"
"1407","1"
"1408","1"
"1409","0"
"1410","0"
"1411","0"
"1412","0"
"1413","1"
"1414","1"
"1415","1"
"1416","0"
"1417","0"
"1418","0"
"1419","0"
"1420","1"
"1421","0"
"1422","0"
"1423","1"
"1424","0"
"1425","0"
"1426","0"
"1427","0"
"1428","0"
"1429","1"
"1430","0"
"1431","1"
"1432","0"
"1433","0"
"1434","0"
"1435","1"
"1436","1"
"1437","1"
"1438","0"
"1439","1"
"1440","1"
"1441","0"
"1442","0"
"1443","0"
"1444","1"
"1445","1"
"1446","1"
"1447","1"
"1448","1"
"1449","1"
"1450","1"
"1451","1"
"1452","1"
"1453","1"
"1454","1"
"1455","0"
"1456","1"
"1457","1"
"1458","1"
"1459","1"
"1460","0"
"1461","0"
"1462","1"
"1463","0"
"1464","0"
"1465","0"
"1466","1"
"1467","0"
"1468","1"
"1469","1"
"1470","1"
"1471","1"
"1472","1"
"1473","1"
"1474","1"
"1475","0"
"1476","1"
"1477","0"
"1478","0"
"1479","1"
"1480","0"
"1481","1"
"1482","1"
"1483","1"
"1484","0"
"1485","0"
"1486","0"
"1487","0"
"1488","1"
"1489","1"
"1490","1"
"1491","1"
"1492","1"
"1493","1"
"1494","0"
"1495","1"
"1496","1"
"1497","1"
"1498","0"
"1499","1"
"1500","1"
"1501","1"
"1502","1"
"1503","1"
"1504","0"
"1505","0"
"1506","1"
"1507","0"
"1508","0"
"1509","1"
"1510","1"
"1511","1"
"1512","1"
"1513","1"
"1514","0"
"1515","1"
"1516","1"
"1517","0"
"1518","1"
"1519","1"
"1520","1"
"1521","1"
"1522","1"
"1523","1"
"1524","1"
"1525","1"
"1526","1"
"1527","1"
"1528","1"
"1529","1"
"1530","1"
"1531","0"
"1532","1"
"1533","1"
"1534","1"
"1535","0"
"1536","1"
"1537","1"
"1538","1"
"1539","0"
"1540","1"
"1541","0"
"1542","0"
"1543","1"
"1544","1"
"1545","1"
"1546","0"
"1547","0"
"1548","0"
"1549","1"
"1550","0"
"1551","0"
"1552","0"
"1553","0"
"1554","1"
"1555","1"
"1556","1"
"1557","0"
"1558","0"
"1559","0"
"1560","0"
"1561","0"
"1562","0"
"1563","0"
"1564","0"
"1565","0"
"1566","0"
"1567","0"
"1568","0"
"1569","0"
"1570","0"
"1571","0"
"1572","0"
"1573","1"
"1574","0"
"1575","0"
"1576","1"
"1577","0"
"1578","1"
"1579","0"
"1580","1"
"1581","1"
"1582","1"
"1583","0"
"1584","1"
"1585","1"
"1586","0"
"1587","1"
"1588","1"
"1589","1"
"1590","1"
"1591","1"
"1592","0"
"1593","0"
"1594","0"
"1595","1"
"1596","1"
"1597","0"
"1598","1"
"1599","1"
"1600","1"
"1601","1"
"1602","0"
"1603","0"
"1604","1"
"1605","1"
"1606","0"
"1607","0"
"1608","1"
"1609","0"
"1610","0"
"1611","1"
"1612","1"
"1613","0"
"1614","0"
"1615","1"
"1616","1"
"1617","0"
"1618","0"
"1619","1"
"1620","0"
"1621","0"
"1622","0"
"1623","1"
"1624","0"
"1625","1"
"1626","0"
"1627","0"
"1628","1"
"1629","1"
"1630","1"
"1631","0"
"1632","1"
"1633","0"
"1634","1"
"1635","0"
"1636","1"
"1637","1"
"1638","1"
"1639","1"
"1640","1"
"1641","0"
"1642","1"
"1643","0"
"1644","0"
"1645","0"
"1646","1"
"1647","0"
"1648","0"
"1649","0"
"1650","1"
"1651","1"
"1652","1"
"1653","1"
"1654","1"
"1655","0"
"1656","0"
"1657","0"
"1658","0"
"1659","1"
"1660","0"
"1661","0"
"1662","0"
"1663","0"
"1664","0"
"1665","1"
"1666","0"
"1667","1"
"1668","1"
"1669","0"
"1670","0"
"1671","1"
"1672","1"
"1673","1"
"1674","1"
"1675","0"
"1676","0"
"1677","0"
"1678","0"
"1679","0"
"1680","1"
"1681","0"
"1682","0"
"1683","0"
"1684","1"
"1685","0"
"1686","0"
"1687","0"
"1688","0"
"1689","0"
"1690","0"
"1691","0"
"1692","1"
"1693","1"
"1694","1"
"1695","0"
"1696","0"
"1697","1"
"1698","0"
"1699","0"
"1700","0"
"1701","1"
"1702","0"
"1703","1"
"1704","0"
"1705","1"
"1706","0"
"1707","0"
"1708","0"
"1709","1"
"1710","1"
"1711","0"
"1712","0"
"1713","0"
"1714","0"
"1715","0"
"1716","0"
"1717","1"
"1718","1"
"1719","1"
"1720","0"
"1721","1"
"1722","1"
"1723","1"
"1724","0"
"1725","1"
"1726","0"
"1727","0"
"1728","1"
"1729","1"
"1730","1"
"1731","1"
"1732","1"
"1733","0"
"1734","1"
"1735","1"
"1736","1"
"1737","0"
"1738","0"
"1739","1"
"1740","0"
"1741","0"
"1742","0"
"1743","0"
"1744","0"
"1745","0"
"1746","0"
"1747","0"
"1748","0"
"1749","0"
"1750","0"
"1751","0"
"1752","0"
"1753","1"
"1754","0"
"1755","0"
"1756","0"
"1757","0"
"1758","0"
"1759","0"
"1760","0"
"1761","0"
"1762","0"
"1763","0"
"1764","0"
"1765","0"
"1766","1"
"1767","1"
"1768","0"
"1769","0"
"1770","1"
"1771","0"
"1772","1"
"1773","0"
"1774","0"
"1775","0"
"1776","0"
"1777","0"
"1778","0"
"1779","0"
"1780","0"
"1781","0"
"1782","0"
"1783","0"
"1784","0"
"1785","1"
"1786","1"
"1787","0"
"1788","0"
"1789","1"
"1790","1"
"1791","0"
"1792","0"
"1793","0"
"1794","0"
"1795","0"
"1796","0"
"1797","0"
"1798","0"
"1799","0"
"1800","1"
"1801","0"
"1802","0"
"1803","0"
"1804","0"
"1805","0"
"1806","0"
"1807","0"
"1808","0"
"1809","0"
"1810","1"
"1811","0"
"1812","0"
"1813","0"
"1814","1"
"1815","1"
"1816","0"
"1817","0"
"1818","0"
"1819","0"
"1820","0"
"1821","0"
"1822","0"
"1823","0"
"1824","0"
"1825","0"
"1826","0"
"1827","0"
"1828","0"
"1829","0"
"1830","1"
"1831","1"
"1832","1"
"1833","0"
"1834","1"
"1835","0"
"1836","0"
"1837","0"
"1838","1"
"1839","0"
"1840","1"
"1841","0"
"1842","0"
"1843","0"
"1844","0"
"1845","1"
"1846","1"
"1847","0"
"1848","0"
"1849","0"
"1850","1"
"1851","0"
"1852","1"
"1853","0"
"1854","0"
"1855","0"
"1856","0"
"1857","0"
"1858","0"
"1859","0"
"1860","0"
"1861","0"
"1862","1"
"1863","1"
"1864","0"
"1865","1"
"1866","0"
"1867","1"
"1868","1"
"1869","1"
"1870","1"
"1871","1"
"1872","0"
"1873","0"
"1874","1"
"1875","1"
"1876","1"
"1877","1"
"1878","1"
"1879","0"
"1880","1"
"1881","0"
"1882","0"
"1883","1"
"1884","0"
"1885","0"
"1886","1"
"1887","1"
"1888","0"
"1889","0"
"1890","0"
"1891","1"
"1892","0"
"1893","1"
"1894","1"
"1895","1"
"1896","1"
"1897","1"
"1898","1"
"1899","1"
"1900","0"
"1901","1"
"1902","1"
"1903","1"
"1904","1"
"1905","0"
"1906","0"
"1907","1"
"1908","1"
"1909","1"
"1910","0"
"1911","0"
"1912","0"
"1913","1"
"1914","0"
"1915","1"
"1916","1"
"1917","1"
"1918","0"
"1919","1"
"1920","0"
"1921","0"
"1922","1"
"1923","1"
"1924","1"
"1925","1"
"1926","1"
"1927","1"
"1928","0"
"1929","1"
"1930","0"
"1931","0"
"1932","0"
"1933","1"
"1934","1"
"1935","1"
"1936","1"
"1937","1"
"1938","0"
"1939","0"
"1940","0"
"1941","0"
"1942","1"
"1943","1"
"1944","1"
"1945","0"
"1946","0"
"1947","1"
"1948","1"
"1949","1"
"1950","1"
"1951","1"
"1952","0"
"1953","1"
"1954","1"
"1955","1"
"1956","0"
"1957","1"
"1958","1"
"1959","1"
"1960","1"
"1961","1"
"1962","0"
"1963","1"
"1964","0"
"1965","1"
"1966","1"
"1967","0"
"1968","0"
"1969","1"
"1970","1"
"1971","1"
"1972","0"
"1973","0"
"1974","0"
"1975","0"
"1976","0"
"1977","0"
"1978","0"
"1979","0"
"1980","1"
"1981","1"
"1982","0"
"1983","1"
"1984","0"
"1985","0"
"1986","1"
"1987","0"
"1988","0"
"1989","0"
"1990","0"
"1991","0"
"1992","0"
"1993","0"
"1994","0"
"1995","1"
"1996","1"
"1997","1"
"1998","1"
"1999","0"
"2000","0"
"2001","0"
"2002","0"
"2003","0"
"2004","0"
"2005","0"
"2006","1"
"2007","1"
"2008","1"
"2009","0"
"2010","0"
"2011","0"
"2012","0"
"2013","0"
"2014","0"
"2015","1"
"2016","1"
"2017","1"
"2018","0"
"2019","1"
"2020","0"
"2021","1"
"2022","0"
"2023","0"
"2024","1"
"2025","1"
"2026","1"
"2027","0"
"2028","1"
"2029","1"
"2030","1"
"2031","1"
"2032","1"
"2033","1"
"2034","1"
"2035","1"
"2036","1"
"2037","0"
"2038","1"
"2039","1"
"2040","1"
"2041","1"
"2042","1"
"2043","1"
"2044","1"
"2045","1"
"2046","1"
"2047","1"
"2048","1"
"2049","1"
"2050","1"
"2051","1"
"2052","1"
"2053","0"
"2054","1"
"2055","1"
"2056","1"
"2057","1"
"2058","1"
"2059","1"
"2060","1"
"2061","0"
"2062","1"
"2063","0"
"2064","0"
"2065","1"
"2066","0"
"2067","1"
"2068","1"
"2069","1"
"2070","1"
"2071","1"
"2072","1"
"2073","0"
"2074","1"
"2075","1"
"2076","1"
"2077","1"
"2078","1"
"2079","1"
"2080","1"
"2081","0"
"2082","1"
"2083","1"
"2084","1"
"2085","0"
"2086","1"
"2087","1"
"2088","1"
"2089","0"
"2090","0"
"2091","1"
"2092","1"
"2093","1"
"2094","1"
"2095","1"
"2096","1"
"2097","1"
"2098","0"
"2099","0"
"2100","0"
"2101","0"
"2102","1"
"2103","0"
"2104","0"
"2105","0"
"2106","0"
"2107","0"
"2108","0"
"2109","1"
"2110","1"
"2111","1"
"2112","1"
"2113","1"
"2114","1"
"2115","0"
"2116","0"
"2117","1"
"2118","1"
"2119","1"
"2120","0"
"2121","0"
"2122","0"
"2123","0"
"2124","1"
"2125","0"
"2126","0"
"2127","1"
"2128","1"
"2129","1"
"2130","1"
"2131","1"
"2132","1"
"2133","0"
"2134","1"
"2135","1"
"2136","0"
"2137","0"
"2138","0"
"2139","0"
"2140","0"
"2141","0"
